0,1,2,3,4,5,6,7,8,9,10,11
-0.3618598503133402,2.396365172026363,-0.37093808353211005,-0.38702765603900174,-0.840506560489844,-0.08497758426932017,0.4051994588413867,-0.6867016213874295,0.3140536557117594,-1.2606167678765197,0.45795672777761,5.0
-0.8840321879035196,0.6665041292379816,-1.2922604008345417,-0.3173523274340494,-0.21187069282097976,-0.7639640295734014,-0.9613737358271561,-0.9669924698810369,0.24909980292144016,-0.22931300361607249,-0.017200775935833818,6.0
0.1603124872768386,1.0850188976545254,-0.16619979079823638,2.818037459788801,0.5789937858592021,1.4669914335685796,2.6524531567407683,2.4935214672895842,0.054238244550476516,2.348946407035046,-1.0625472841054098,5.0
0.1603124872768386,-0.2263273767173123,1.2157836851554114,-0.38702765603900174,6.763959580665771,0.012020479345548576,0.4659360452710997,0.6069484485828548,-1.8294234863688232,2.921892942735294,-1.3476417863334769,5.0
-0.41987899893447156,1.1687218513378341,-1.3946295472014787,-0.45670298464395404,0.23425798746014984,-0.9579601568031388,-1.0524786154717256,-0.8430176715088483,0.3140536557117594,-0.4011969643261472,0.5529882285202984,5.0
-1.870357714462747,0.3037913299436432,-1.3946295472014787,-0.5960536418538585,-0.9013422896190889,-0.1819756478841889,1.194775082427656,-2.228301288102091,1.613130711518174,1.6041159106247225,2.358586742631385,7.0
-0.9420513365246503,0.4990982218713639,-0.3197535103486417,-0.45670298464395404,-0.19159211644456475,-0.7639640295734014,0.4659360452710997,0.12182967234398323,1.3533153003568912,-0.4584916178961721,-1.0625472841054098,6.0
-0.07176410720768565,0.6107021601157757,-0.01264607124783095,-0.38702765603900174,0.13286510557807488,-1.0549582204180077,0.9214604434939473,0.3751694777131524,-1.179884958465616,-0.22931300361607249,-1.2526102855907884,6.0
-0.8840321879035196,0.16428640713812906,-0.2685689371651732,-0.5263783132489062,-0.2929849983266397,-0.08497758426932017,-0.6880590968934476,-1.2904049873735781,0.5738690668730424,0.9165800677844242,0.7430512300056753,6.0
-1.0000704851457818,0.6107021601157757,0.19209222148604269,2.46966081676404,-0.11047781093890478,-0.8609620931882701,0.07114823347796514,0.2188534275917336,0.24909980292144016,0.1144549178040769,-0.11223227667852224,5.0
-0.7679938906612575,-0.6169411605727534,-0.4221226567155785,-0.17800167022414512,-0.3538207274558847,0.20601660657528606,-0.32363957831516943,-1.085577059628314,0.5089152140827231,-0.5730809250362212,0.45795672777761,5.0
-1.1161087823880433,0.6107021601157757,-0.3197535103486417,-0.5263783132489062,-0.15103496369173477,-0.1819756478841889,-0.475481044389452,0.06253737747037462,1.8079922698891349,-0.00013438933597289027,-0.587389780391966,5.0
-0.41987899893447156,-0.6169411605727534,-0.9851529617337312,0.1006996441956641,-0.09019923456248978,-0.08497758426932017,0.04077994026310863,0.014025499846469511,-0.6602541361430501,-0.4011969643261472,-0.3973267789065892,5.0
1.030599716593804,-0.8959510061837825,0.34564594103644813,-0.10832634161919281,-0.06992065818607479,-1.0549582204180077,-0.9006371493974431,0.0301961257210846,-0.920069547304333,-0.05742904290599779,0.17286222554954303,7.0
-0.7679938906612575,-0.6169411605727534,0.39683051421991633,-0.6657289704588106,-0.00908492905683009,0.012020479345548576,-0.23253469867059992,-0.36328910389488833,0.18414595013111798,-0.6303755786062462,-1.1575787848481,5.0
-0.5939364447978644,-0.7843470679393708,0.19209222148604269,-0.10832634161919281,-0.2929849983266397,-0.6669659659585326,-0.019956646166604378,-0.30938701764613147,0.6388229196633646,-0.6876702321762711,-0.9675157833627214,6.0
1.4367337569417216,-1.3423667591614294,0.7551225265041954,-0.6657289704588106,-0.09019923456248978,0.3030146701901548,-0.596954217248878,-0.7136526645118677,-0.2055771666108064,0.40092818565420074,1.4082717352044976,6.0
0.2763507845191013,-1.6213766047724587,1.3693374047058169,-0.0386510130142405,-0.11047781093890478,0.8850030518793672,0.3140945791968172,0.8225567935778823,0.5089152140827231,-0.6876702321762711,-1.1575787848481,5.0
1.0886188652149347,-1.3423667591614294,1.9323677097239695,-0.10832634161919281,-0.2727064219502247,-0.9579601568031388,-0.9006371493974431,-0.6058484920142941,-0.5953002833527279,-0.1720183500460476,1.3132402344618093,6.0
-0.6519555934189953,0.6665041292379816,-1.2922604008345417,-0.17800167022414512,0.11258652920165987,-1.0549582204180077,-0.475481044389452,1.3615776560655106,2.3276230922117005,0.801990760644375,-0.6824212811346562,5.0
-0.41987899893447156,-1.2865647900392236,0.7551225265041954,-0.38702765603900174,-0.7391136786077691,-0.9579601568031388,-0.6880590968934476,-0.2554849313973746,0.8336844780343253,0.9165800677844242,1.4082717352044976,6.0
0.4504082303824937,-0.44953525320613563,0.39683051421991633,-0.10832634161919281,-0.17131354006814975,0.6910069246496298,0.9518287367088039,1.0381651385729695,0.4439613612924009,-0.22931300361607249,-0.872484282620033,5.0
-0.24582155307107809,-1.2307628209170176,0.24327679466951116,-0.45670298464395404,-0.4552136093379594,-0.1819756478841889,-0.32363957831516943,-1.6892804256144627,0.6388229196633646,-0.5730809250362212,2.073492240403318,6.0
-0.7679938906612575,2.4800681257096717,-1.189891254467605,-0.38702765603900174,-0.029363505433245084,-0.3759717751139264,0.6177775113453823,-0.6058484920142941,0.24909980292144016,-0.34390231075612226,-0.9675157833627214,4.0
-0.013744958586553816,-1.5097726665280469,0.7551225265041954,-0.38702765603900174,-0.17131354006814975,-0.4729698387287951,-0.596954217248878,0.33743801733901063,-0.6602541361430501,0.801990760644375,-0.9675157833627214,6.0
-1.2901662282514368,-0.2821293458395182,-0.9339683885502629,-0.5960536418538585,-0.21187069282097976,0.20601660657528606,-0.5058493376043085,-1.4844524978691387,0.8986383308246475,-0.6876702321762711,0.7430512300056753,6.0
-0.5359172961767332,-0.2263273767173123,-0.01264607124783095,-0.3173523274340494,-0.3538207274558847,-0.1819756478841889,-0.657690803678591,-1.5599154186174222,0.24909980292144016,-0.1720183500460476,1.503303235947186,6.0
0.9145614193515422,0.5549001909935698,-0.16619979079823638,-0.10832634161919281,-0.23214926919739473,-0.9579601568031388,-0.41474445795973897,0.33743801733901063,-1.4397003696268988,-0.5157862714661969,-0.9675157833627214,5.0
-1.6382811199782228,-0.2263273767173123,-1.2410758276510734,-0.5263783132489062,-0.9013422896190889,1.1759972427239735,1.2251433756425123,-3.220099675079301,1.2234075947762497,0.9165800677844242,3.403933250800961,8.0
-0.5939364447978644,-0.9238519907448856,1.1134145387884744,-0.0386510130142405,-0.00908492905683009,2.2429759424875293,1.802140946724786,-0.0937786726510442,0.3140536557117594,0.6874014535043252,0.5529882285202984,5.0
-1.2901662282514368,0.27589034538254026,-0.21738436398170474,-0.0386510130142405,-0.9013422896190889,0.012020479345548576,0.7088823909899518,-1.7539629291129828,0.9635921836149668,-0.05742904290599779,1.9784607396606297,6.0
-0.3618598503133402,-1.956188419505694,0.34564594103644813,0.1006996441956641,-0.4552136093379594,-0.08497758426932017,0.3444628724116737,-1.1179183113775442,0.3790075085020816,0.6874014535043252,1.3132402344618093,6.0
-1.0580896337669126,-0.3937332840839297,-0.6780455226329206,-0.10832634161919281,0.5181580567299595,-0.6669659659585326,-0.2932712851003129,0.29431634834001713,2.262669239421381,-0.05742904290599779,-0.587389780391966,5.0
1.2626763110783281,-0.9517529753059885,1.0110453924215375,-0.2476769988290971,-0.2929849983266397,-0.6669659659585326,-0.718427390108304,-0.21236326239832126,-0.5303464305624086,0.5728121463642755,1.503303235947186,6.0
-0.8840321879035196,0.3316923145047462,-0.8827838153667944,-0.5960536418538585,-0.5160493384672044,1.7579856244131857,0.19262140633739117,-0.5249953626411589,0.6388229196633646,0.05716026423405201,-0.6824212811346562,5.0
0.6244656762458871,-0.1705254075951064,0.34564594103644813,0.7277776016402342,-0.13075638731532174,-1.0549582204180077,-0.9917420290420126,1.0381651385729695,-0.14062331382048424,-0.8022595393163209,0.26789372629223146,6.0
-0.24582155307107809,0.0805834534548202,-1.0875221081006683,1.0064789160600431,-0.029363505433245084,1.0789991791091047,0.4355677520562432,-0.14768075889980106,0.3140536557117594,0.05716026423405201,0.26789372629223146,6.0
1.3787146083205897,-0.05892146935069457,0.5503842337703218,0.0310243155907118,-0.4552136093379594,1.2729953063388422,0.2837262859819607,-0.541165988515774,-1.0499772528849745,0.7446961070743502,1.5983347366898744,7.0
0.3923890817613629,-0.44953525320613563,1.1134145387884744,0.0310243155907118,-0.09019923456248978,0.4970107974198923,0.8607238570642343,1.0381651385729695,0.24909980292144016,-0.5157862714661969,-0.6824212811346562,5.0
-1.4062045254936983,0.44329625274915796,-0.9851529617337312,-0.3173523274340494,-0.3538207274558847,0.012020479345548576,-0.6880590968934476,-1.6245979221159423,1.613130711518174,0.6301067999343004,0.6480197292629868,6.0
1.030599716593804,-1.2307628209170176,0.39683051421991633,-0.6657289704588106,-0.2727064219502247,-0.6669659659585326,-0.5665859240340215,-0.029096169152524005,-0.4653925777720864,0.9738747213544491,0.7430512300056753,7.0
-1.2321470796303056,1.4198307123877607,-1.3946295472014787,-0.3173523274340494,-0.5768850675964493,-0.9579601568031388,-1.022110322256869,-0.07221783815157737,1.8079922698891349,-0.2866076571860974,-0.3973267789065892,4.0
0.682484824867018,0.16428640713812906,0.29446136785297966,-0.10832634161919281,0.011193647319584903,1.8549836880280546,0.6177775113453823,0.22963384484149693,-0.2055771666108064,0.40092818565420074,1.3132402344618093,7.0
-0.9420513365246503,-0.6169411605727534,-0.01264607124783095,4.211544031887846,-0.4146564565851294,0.7880049882644985,3.0776092617487594,-1.0640162251287872,-0.9850234000946523,-0.5157862714661969,0.8380827307483654,6.0
-1.5802619713570918,0.05268246889371725,-1.189891254467605,-0.5960536418538585,-0.799949407737014,-1.0549582204180077,-1.022110322256869,-1.3874287426213883,2.652392356163306,-0.4584916178961721,0.9331142314910538,5.0
2.53909758074321,0.3874942836269521,1.1134145387884744,0.1703749728006161,-0.2727064219502247,-1.0549582204180077,-0.8399005629677301,1.4154797423142675,-1.1149311056752937,-0.5157862714661969,0.9331142314910538,5.0
-1.5802619713570918,-1.2307628209170176,0.4991996605868533,-0.8050796276687152,-0.2929849983266397,-0.3759717751139264,1.498458014576221,-0.7406037076362462,0.054238244550476516,-0.4584916178961721,-1.1575787848481,5.0
0.33436993314023206,-1.6213766047724587,0.6015688069537902,-0.6657289704588106,-0.2929849983266397,-1.2489543476477452,-1.1132152019014385,0.11104925509421988,-1.2448388112559352,-0.4011969643261472,-0.872484282620033,6.0
-0.47789814755560234,0.44329625274915796,-0.06383064443129943,-0.45670298464395404,-0.3132635747030547,0.7880049882644985,1.2555116688573689,-0.35250868664512497,-0.07566946103016495,-0.7449648857462959,-0.587389780391966,5.0
-0.6519555934189953,-0.0031195002284886615,-0.7292300958163891,-0.38702765603900174,-0.6174422203492813,0.20601660657528606,-0.7487956833231605,-0.5627268230153006,-0.6602541361430501,0.1144549178040769,-0.49235827964927764,6.0
-0.6519555934189953,1.6988405579987897,-1.3946295472014787,-0.38702765603900174,1.5726440283035383,-1.1519562840328763,-1.0828469086865822,-0.3740695211446517,0.5089152140827231,-0.8022595393163209,-0.3973267789065892,5.0
-0.3038407016922094,-0.0031195002284886615,-1.189891254467605,-0.5960536418538585,-0.2524278455738097,0.10901854296041733,-0.475481044389452,-0.20158284514861777,0.11919209734079869,-0.5730809250362212,-0.3973267789065892,6.0
-1.0000704851457818,1.9499494190487163,-1.189891254467605,-0.2476769988290971,-0.4552136093379594,-0.3759717751139264,-0.8095322697528735,-0.2231436796480846,1.4182691531472105,-0.5730809250362212,-0.49235827964927764,5.0
-0.7099747420401267,0.7781080674823935,-1.3946295472014787,-0.17800167022414512,-0.11047781093890478,0.20601660657528606,-0.596954217248878,0.4883638588355777,0.8336844780343253,-0.6876702321762711,-0.9675157833627214,5.0
0.7405039734881488,-0.1705254075951064,0.4480150874033848,0.1703749728006161,0.5587152094827872,0.982001115494236,0.2533579927671042,0.24041426209126027,-0.8551156945140108,0.1144549178040769,0.45795672777761,5.0
-0.8840321879035196,0.3316923145047462,-1.0875221081006683,2.399985488159088,-0.5768850675964493,-0.4729698387287951,-0.8702688561825865,-0.30938701764613147,0.6388229196633646,-0.4011969643261472,0.3629252270349216,7.0
-0.9420513365246503,1.8104444962432016,-1.2922604008345417,-0.45670298464395404,-0.49577076209078935,1.2729953063388422,-0.26290299188545646,-1.1071378941277807,-0.07566946103016495,-0.5730809250362212,0.3154094766635765,6.0
-0.6519555934189953,-0.9517529753059885,0.9598608192380693,-0.3173523274340494,-0.2929849983266397,0.7880049882644985,-0.08069323259631739,-0.7729449593854764,0.5738690668730424,1.0884640284944989,0.5529882285202984,7.0
1.8428677972896383,-1.2028618363559147,1.3693374047058169,-0.3173523274340494,-0.09019923456248978,-1.0549582204180077,-0.9613737358271561,1.0381651385729695,-2.1541927503204255,0.22904422494412607,-1.1575787848481,6.0
0.7405039734881488,0.16428640713812906,-0.21738436398170474,0.5884269444303296,0.27481514021297954,2.048979815257792,1.376984841716795,1.523283914811841,-0.07566946103016495,-0.05742904290599779,-0.3022952781639008,5.0
-1.0580896337669126,-0.7843470679393708,-0.21738436398170474,4.00251804607299,-0.7593922549841842,1.1759972427239735,1.3466165485019383,-0.8484078801337599,0.8336844780343253,-0.6303755786062462,1.5983347366898744,6.0
0.33436993314023206,0.5828011755546727,0.4991996605868533,-0.5960536418538585,3.5396659368157906,-1.0549582204180077,0.4659360452710997,0.1757317585927401,-2.0242850447397838,2.4635357141750958,-1.0625472841054098,5.0
-1.9283768630838778,-0.6169411605727534,-0.16619979079823638,-0.38702765603900174,-0.5768850675964493,0.3030146701901548,0.10151652669282164,-2.7349808988404294,2.652392356163306,0.4582228392242257,3.403933250800961,8.0
0.2763507845191013,-0.6169411605727534,-0.3197535103486417,-0.0386510130142405,0.07202937644882988,1.660987560798317,1.2555116688573689,0.7848253332037405,-0.7901618417236915,-0.8022595393163209,-1.1575787848481,5.0
0.6244656762458871,-1.6213766047724587,0.29446136785297966,-0.17800167022414512,-0.5566064912200344,3.503950769480823,0.7999872706345214,0.5853876140833281,1.028546036405289,1.3749372963446234,-0.20726377742121235,6.0
-0.12978325582881647,1.4198307123877607,1.26696825833888,-0.38702765603900174,0.6803866677412791,2.048979815257792,3.2294507278230418,0.06792758609522637,-0.6602541361430501,0.17174957137410118,-1.0625472841054098,5.0
1.6107912028051141,-0.5053372223283416,0.7551225265041954,-0.2476769988290971,-0.49577076209078935,-0.1819756478841889,-0.8399005629677301,0.4344617725868209,-0.40043872498176714,-0.5157862714661969,-0.017200775935833818,6.0
2.1329635403952936,-1.398168728283635,1.1134145387884744,-0.45670298464395404,-0.2929849983266397,-0.5699679023436639,-0.7791639765380171,0.4452421898365842,-2.1541927503204255,-0.00013438933597289027,-0.49235827964927764,7.0
-1.1161087823880433,0.8897120057268046,-1.3946295472014787,-0.6308913061563346,-0.6782779494785242,-0.8609620931882701,-1.0524786154717256,-2.7781025678394826,1.028546036405289,-0.7449648857462959,2.358586742631385,6.0
0.972580567972673,-0.2821293458395182,-0.16619979079823638,0.1006996441956641,0.27481514021297954,-0.27897371149905764,-0.4451127511745955,1.7388922598068686,-0.2055771666108064,-0.5730809250362212,-0.3973267789065892,6.0
-0.41987899893447156,0.4990982218713639,0.24327679466951116,-0.2476769988290971,-0.13075638731532174,-0.8609620931882701,0.22298969955224768,-0.0937786726510442,0.3140536557117594,-0.8022595393163209,-0.9675157833627214,5.0
-0.5359172961767332,0.4990982218713639,-1.1387066812841367,-0.45670298464395404,-0.4146564565851294,0.7880049882644985,-0.1414298190260304,-0.36328910389488833,0.7037767724536839,-0.5157862714661969,1.0281457322337422,6.0
-1.0580896337669126,-1.0633569135504,-0.01264607124783095,0.1703749728006161,-0.4349350329615444,-0.7639640295734014,-0.08069323259631739,-1.5814762531169488,-0.6602541361430501,-0.5730809250362212,1.503303235947186,6.0
0.4504082303824937,1.4756326815099667,-1.3946295472014787,0.0310243155907118,0.15314368195448985,-0.4729698387287951,-0.6273225104637346,1.4154797423142675,0.24909980292144016,0.9738747213544491,-0.9675157833627214,6.0
0.1603124872768386,-0.44953525320613563,0.19209222148604269,0.0310243155907118,-0.04964208180966008,0.4970107974198923,0.10151652669282164,0.7686547073291253,0.3790075085020816,1.4322319499146483,-0.49235827964927764,6.0
0.682484824867018,1.3919297278266578,-0.2685689371651732,-0.45670298464395404,-0.23214926919739473,-0.9579601568031388,-0.4451127511745955,1.0920672248217262,-0.33548487219144785,-0.5730809250362212,0.17286222554954303,6.0
-1.0000704851457818,-0.05892146935069457,-1.189891254467605,-0.2476769988290971,-0.3943778802087144,-0.7639640295734014,-0.9613737358271561,-0.6327995351386726,0.5738690668730424,-0.1720183500460476,-0.9675157833627214,6.0
-0.3618598503133402,0.5549001909935698,-0.9851529617337312,-0.45670298464395404,-0.2524278455738097,-0.08497758426932017,-0.596954217248878,-0.03987658640228735,0.054238244550476516,-0.6876702321762711,-0.872484282620033,6.0
0.4504082303824937,-0.9517529753059885,0.6015688069537902,-0.5263783132489062,-0.5768850675964493,0.4970107974198923,0.2533579927671042,-0.9831630957556521,-0.8551156945140108,0.9165800677844242,0.5529882285202984,7.0
0.8565422707304114,-0.11472343847290048,-0.4221226567155785,0.4490762872204253,-0.15103496369173477,-0.7639640295734014,-0.5058493376043085,0.8764588798266391,-0.5303464305624086,-0.4584916178961721,0.0778307248068546,6.0
